packet_size,request_rate,_ws.col.protocol,tcp.dstport,udp.dstport,timestamp
1408,1,TCP,80,-1,1731707745
387,1,ICMPv6,-1,-1,1731707655
1452,1,TCP,443,-1,1731707328
281,1,QUIC,443,-1,1731707337
344,1,TCP,443,-1,1731706984
99,1,HTTPS,443,-1,1731707675
215,1,HTTPS,443,-1,1731707480
1125,1,HTTPS,443,-1,1731706926
801,1,HTTPS,443,-1,1731707168
107,1,ICMP,-1,-1,1731707394
547,1,QUIC,443,-1,1731707366
1369,2,TCP,443,-1,1731707340
78,1,HTTP,80,-1,1731707486
1233,1,ICMPv6,-1,-1,1731706858
513,1,HTTPS,443,-1,1731707126
452,1,HTTP,80,-1,1731707174
494,1,TCP,80,-1,1731706932
1301,1,TLSv1.2,443,-1,1731707011
157,1,TCP,8080,-1,1731707029
451,1,DNS,-1,53,1731707686
291,1,TLSv1.2,443,-1,1731707642
80,1,ICMPv6,-1,-1,1731707439
1007,1,HTTPS,443,-1,1731707667
1295,1,TCP,443,-1,1731707189
1459,1,UDP,-1,53,1731706952
722,1,HTTP,80,-1,1731707187
1001,1,ICMP,-1,-1,1731707737
142,1,HTTP,80,-1,1731707461
201,1,TCP,443,-1,1731707817
539,1,QUIC,443,-1,1731707763
300,1,ICMPv6,-1,-1,1731707215
1424,1,ICMP,-1,-1,1731707121
854,1,HTTPS,443,-1,1731707652
1500,1,TLSv1.2,443,-1,1731707204
826,1,ICMPv6,-1,-1,1731707509
798,1,ICMP,-1,-1,1731706979
1436,1,TLSv1.2,443,-1,1731706867
873,1,HTTP,80,-1,1731707398
301,1,TLSv1.2,443,-1,1731706876
861,1,TLSv1.2,443,-1,1731707627
736,1,QUIC,443,-1,1731707098
93,1,ICMPv6,-1,-1,1731706977
370,1,TLSv1.2,443,-1,1731707395
935,1,ICMP,-1,-1,1731707787
931,1,ICMP,-1,-1,1731706870
1023,1,ICMPv6,-1,-1,1731707281
477,1,UDP,-1,53,1731706852
283,1,QUIC,443,-1,1731706901
488,1,ICMPv6,-1,-1,1731707751
470,1,HTTP,80,-1,1731707643
1451,1,DNS,-1,53,1731707676
238,1,TLSv1.2,443,-1,1731707255
1093,1,DNS,-1,53,1731707808
801,1,HTTPS,443,-1,1731707330
936,1,TCP,80,-1,1731707058
666,1,ICMPv6,-1,-1,1731707090
452,1,ICMP,-1,-1,1731706987
456,1,UDP,-1,67,1731706950
972,1,QUIC,443,-1,1731707458
440,1,HTTP,80,-1,1731707797
550,1,TCP,8080,-1,1731707651
787,1,HTTP,80,-1,1731707210
222,1,TCP,443,-1,1731707625
1238,1,DNS,-1,53,1731707237
981,1,TLSv1.2,443,-1,1731707075
858,1,QUIC,443,-1,1731707194
476,1,TLSv1.2,443,-1,1731707511
578,1,TCP,8080,-1,1731707397
1019,1,HTTPS,443,-1,1731707116
950,1,UDP,-1,67,1731707194
1357,1,HTTP,80,-1,1731707183
686,1,TLSv1.2,443,-1,1731707096
545,1,ICMPv6,-1,-1,1731707448
256,1,TLSv1.3,443,-1,1731707817
139,1,HTTP,80,-1,1731707804
480,1,TLSv1.2,443,-1,1731707356
1026,1,DNS,-1,53,1731707546
885,1,TLSv1.2,443,-1,1731707625
1145,1,HTTP,80,-1,1731707009
391,1,HTTP,80,-1,1731707379
1324,1,HTTPS,443,-1,1731707325
1250,1,QUIC,443,-1,1731707477
1309,1,DNS,-1,53,1731707654
990,1,HTTP,80,-1,1731706953
663,1,HTTPS,443,-1,1731707537
1158,1,HTTP,80,-1,1731707558
549,1,ICMPv6,-1,-1,1731706914
1118,1,QUIC,443,-1,1731707110
1315,1,ICMPv6,-1,-1,1731707564
1227,1,TLSv1.2,443,-1,1731707805
572,1,DNS,-1,53,1731707756
1202,1,HTTPS,443,-1,1731707327
1089,1,HTTPS,443,-1,1731706979
833,1,UDP,-1,67,1731707651
1475,1,HTTPS,443,-1,1731707605
992,1,TLSv1.3,443,-1,1731707224
547,1,ICMPv6,-1,-1,1731707670
849,1,HTTPS,443,-1,1731706863
576,1,ICMP,-1,-1,1731707810
512,1,HTTP,80,-1,1731707450
352,1,HTTP,80,-1,1731707256
1045,1,HTTPS,443,-1,1731707406
475,1,ICMP,-1,-1,1731707571
586,1,ICMPv6,-1,-1,1731706998
130,1,QUIC,443,-1,1731707764
533,1,TCP,8080,-1,1731707557
737,1,ICMPv6,-1,-1,1731707783
1286,1,TLSv1.3,443,-1,1731707658
186,1,TCP,443,-1,1731707615
117,1,HTTPS,443,-1,1731706872
1249,1,ICMPv6,-1,-1,1731707717
959,1,HTTP,80,-1,1731707152
150,1,TLSv1.3,443,-1,1731707744
602,1,DNS,-1,53,1731707054
561,2,TCP,80,-1,1731707277
984,1,TCP,443,-1,1731707824
1124,1,QUIC,443,-1,1731707202
385,1,TLSv1.2,443,-1,1731707483
452,1,HTTPS,443,-1,1731706890
225,1,TLSv1.2,443,-1,1731706866
95,1,HTTP,80,-1,1731707592
1415,1,ICMP,-1,-1,1731707546
1209,1,UDP,-1,67,1731707509
1466,1,QUIC,443,-1,1731706861
72,1,ICMP,-1,-1,1731707434
276,1,TLSv1.2,443,-1,1731707819
170,1,ICMP,-1,-1,1731707760
214,1,HTTP,80,-1,1731707699
999,1,HTTPS,443,-1,1731707588
1246,1,DNS,-1,53,1731707657
595,1,TLSv1.2,443,-1,1731707586
257,1,TCP,8080,-1,1731707575
1172,1,DNS,-1,53,1731707694
574,1,ICMPv6,-1,-1,1731706966
448,1,HTTPS,443,-1,1731707202
571,1,HTTP,80,-1,1731707200
551,1,UDP,-1,67,1731707662
536,1,ICMPv6,-1,-1,1731707595
146,1,ICMPv6,-1,-1,1731707031
676,1,QUIC,443,-1,1731707493
125,1,TCP,80,-1,1731706907
287,1,HTTPS,443,-1,1731706947
1435,1,UDP,-1,53,1731707354
353,1,ICMPv6,-1,-1,1731707317
982,1,HTTP,80,-1,1731707546
250,1,HTTPS,443,-1,1731707326
926,1,TLSv1.2,443,-1,1731706834
744,1,ICMP,-1,-1,1731707331
1311,1,ICMPv6,-1,-1,1731707698
880,1,HTTP,80,-1,1731707239
319,1,TLSv1.3,443,-1,1731707476
650,1,TCP,8080,-1,1731707735
350,1,TLSv1.2,443,-1,1731707136
383,1,UDP,-1,123,1731706926
937,1,UDP,-1,67,1731707063
453,1,TCP,80,-1,1731706969
1203,1,QUIC,443,-1,1731707355
1400,1,DNS,-1,53,1731707691
525,1,HTTPS,443,-1,1731707396
1158,1,TLSv1.3,443,-1,1731707407
1283,1,UDP,-1,53,1731707477
106,1,HTTPS,443,-1,1731707535
210,1,HTTP,80,-1,1731707770
1049,1,TLSv1.2,443,-1,1731706922
114,1,TCP,8080,-1,1731707046
358,1,ICMP,-1,-1,1731707474
804,1,DNS,-1,53,1731707534
748,1,TLSv1.2,443,-1,1731707302
1320,1,UDP,-1,67,1731706865
1152,1,HTTPS,443,-1,1731707011
1241,1,ICMPv6,-1,-1,1731706976
627,1,TLSv1.3,443,-1,1731707772
755,1,HTTP,80,-1,1731707020
732,1,ICMP,-1,-1,1731707701
448,1,TLSv1.3,443,-1,1731707802
170,1,HTTP,80,-1,1731707754
268,1,TLSv1.3,443,-1,1731707463
1333,1,HTTPS,443,-1,1731707501
651,1,QUIC,443,-1,1731707579
677,1,QUIC,443,-1,1731707153
192,1,ICMP,-1,-1,1731706860
1145,1,TCP,8080,-1,1731707619
1418,1,TLSv1.2,443,-1,1731706976
1485,1,ICMP,-1,-1,1731707723
885,1,QUIC,443,-1,1731706838
81,1,QUIC,443,-1,1731707756
957,1,ICMPv6,-1,-1,1731706955
736,1,TLSv1.3,443,-1,1731707789
1257,1,HTTP,80,-1,1731707285
488,1,TLSv1.3,443,-1,1731707079
275,1,HTTP,80,-1,1731707606
189,1,UDP,-1,53,1731707445
170,1,QUIC,443,-1,1731707760
1275,1,ICMPv6,-1,-1,1731707023
1347,1,DNS,-1,53,1731707509
72,1,TLSv1.3,443,-1,1731707717
295,1,ICMP,-1,-1,1731707345
272,1,TLSv1.3,443,-1,1731707392
553,1,TLSv1.2,443,-1,1731707043
998,1,DNS,-1,53,1731707136
424,1,TLSv1.3,443,-1,1731707655
100,1,HTTP,80,-1,1731707730
579,1,TLSv1.3,443,-1,1731707468
1359,1,TLSv1.2,443,-1,1731707227
761,1,DNS,-1,53,1731707512
157,1,HTTPS,443,-1,1731707582
540,1,DNS,-1,53,1731707099
696,1,ICMP,-1,-1,1731707414
1272,1,HTTPS,443,-1,1731707515
439,2,TLSv1.3,443,-1,1731707101
997,2,ICMP,-1,-1,1731706882
864,1,UDP,-1,123,1731707764
1190,2,QUIC,443,-1,1731707213
187,1,HTTPS,443,-1,1731707610
346,1,QUIC,443,-1,1731707219
780,1,TCP,80,-1,1731707249
1371,1,TLSv1.2,443,-1,1731707815
1032,1,QUIC,443,-1,1731707301
1182,2,TLSv1.2,443,-1,1731707277
1209,1,TCP,443,-1,1731707581
719,1,ICMPv6,-1,-1,1731707270
486,2,HTTPS,443,-1,1731707711
125,1,TLSv1.3,443,-1,1731707292
1157,1,HTTP,80,-1,1731707297
287,1,ICMP,-1,-1,1731706885
1332,1,TCP,80,-1,1731707808
1305,1,UDP,-1,67,1731707629
1033,1,DNS,-1,53,1731707683
1162,1,HTTPS,443,-1,1731707408
1286,1,HTTP,80,-1,1731707024
87,1,UDP,-1,53,1731707413
839,1,HTTP,80,-1,1731707304
671,1,UDP,-1,53,1731707325
395,1,HTTPS,443,-1,1731707483
451,1,HTTPS,443,-1,1731707701
733,1,TLSv1.3,443,-1,1731707127
495,1,TCP,443,-1,1731707001
1357,1,HTTPS,443,-1,1731707402
963,1,ICMPv6,-1,-1,1731707289
518,1,HTTP,80,-1,1731707359
867,1,HTTPS,443,-1,1731707074
1354,1,TCP,443,-1,1731707126
1418,1,DNS,-1,53,1731706915
438,1,DNS,-1,53,1731707830
65,1,TLSv1.2,443,-1,1731706988
207,1,TLSv1.2,443,-1,1731707211
836,1,HTTP,80,-1,1731707144
185,1,UDP,-1,67,1731707091
428,1,ICMP,-1,-1,1731707239
971,1,ICMP,-1,-1,1731707368
807,1,TLSv1.3,443,-1,1731707144
187,1,TCP,8080,-1,1731707521
347,1,QUIC,443,-1,1731707051
924,1,UDP,-1,123,1731706929
706,1,TLSv1.3,443,-1,1731707677
499,2,HTTPS,443,-1,1731707621
163,1,QUIC,443,-1,1731707588
729,2,DNS,-1,53,1731707313
1424,1,TLSv1.3,443,-1,1731707237
407,1,HTTP,80,-1,1731707116
636,1,UDP,-1,123,1731707292
1487,1,UDP,-1,53,1731706906
279,1,ICMP,-1,-1,1731707372
606,1,TCP,443,-1,1731707286
158,1,ICMP,-1,-1,1731706981
990,1,ICMP,-1,-1,1731707074
684,1,ICMPv6,-1,-1,1731707667
1427,1,HTTP,80,-1,1731707068
462,1,TCP,443,-1,1731707772
732,1,UDP,-1,67,1731707220
1134,1,TLSv1.3,443,-1,1731707229
730,2,DNS,-1,53,1731706968
359,1,HTTPS,443,-1,1731707653
528,1,ICMPv6,-1,-1,1731706999
1129,1,ICMP,-1,-1,1731707403
1224,1,ICMPv6,-1,-1,1731707016
1330,1,DNS,-1,53,1731707227
872,1,TLSv1.2,443,-1,1731707350
648,1,ICMP,-1,-1,1731707766
1340,2,TLSv1.3,443,-1,1731707452
455,1,ICMPv6,-1,-1,1731707828
1156,1,ICMPv6,-1,-1,1731707598
1438,1,HTTPS,443,-1,1731707483
776,1,ICMPv6,-1,-1,1731707679
243,1,TLSv1.2,443,-1,1731706935
1445,1,ICMP,-1,-1,1731706934
610,1,TLSv1.3,443,-1,1731707683
1434,1,UDP,-1,53,1731707713
1476,1,TCP,80,-1,1731707352
880,1,TLSv1.3,443,-1,1731707402
313,1,UDP,-1,53,1731707459
1324,1,UDP,-1,67,1731707678
850,1,TCP,8080,-1,1731707702
1402,1,UDP,-1,53,1731707163
712,1,TLSv1.2,443,-1,1731707321
196,1,HTTP,80,-1,1731707760
356,1,ICMP,-1,-1,1731707011
1052,1,ICMPv6,-1,-1,1731707741
1307,1,DNS,-1,53,1731707223
394,1,QUIC,443,-1,1731707523
1274,1,TLSv1.2,443,-1,1731707361
817,1,ICMP,-1,-1,1731707049
1182,1,QUIC,443,-1,1731707466
421,1,TCP,8080,-1,1731707729
467,1,HTTP,80,-1,1731707133
626,1,TCP,80,-1,1731707173
532,1,HTTPS,443,-1,1731707150
804,1,HTTPS,443,-1,1731706921
460,1,HTTPS,443,-1,1731707722
275,1,TCP,8080,-1,1731707198
829,1,DNS,-1,53,1731706942
187,1,HTTP,80,-1,1731707661
373,1,QUIC,443,-1,1731707608
69,1,TLSv1.3,443,-1,1731707419
218,1,TCP,8080,-1,1731707774
923,1,TCP,443,-1,1731707370
749,1,QUIC,443,-1,1731707505
1002,1,TCP,80,-1,1731707482
142,1,DNS,-1,53,1731707489
952,1,DNS,-1,53,1731706993
1311,1,DNS,-1,53,1731707739
1322,1,TCP,8080,-1,1731707001
600,1,HTTP,80,-1,1731707320
336,1,QUIC,443,-1,1731707390
411,1,UDP,-1,123,1731707556
1436,1,HTTPS,443,-1,1731706980
1453,1,QUIC,443,-1,1731706924
684,1,TLSv1.3,443,-1,1731707419
1406,1,HTTPS,443,-1,1731707263
174,1,ICMPv6,-1,-1,1731707257
1433,1,HTTPS,443,-1,1731707659
567,1,HTTP,80,-1,1731706901
506,1,ICMP,-1,-1,1731707817
166,1,DNS,-1,53,1731707363
1085,1,TLSv1.2,443,-1,1731707098
1140,1,QUIC,443,-1,1731707083
1096,1,TLSv1.3,443,-1,1731706841
549,1,TLSv1.3,443,-1,1731707604
834,1,QUIC,443,-1,1731707500
447,1,HTTPS,443,-1,1731707376
1436,1,HTTP,80,-1,1731707334
1159,1,ICMPv6,-1,-1,1731707624
569,1,HTTPS,443,-1,1731707304
523,1,HTTP,80,-1,1731707198
975,1,TLSv1.2,443,-1,1731707502
1020,1,UDP,-1,67,1731707188
310,1,HTTP,80,-1,1731707369
272,1,HTTPS,443,-1,1731707444
630,1,HTTP,80,-1,1731706983
122,1,DNS,-1,53,1731707066
1217,1,DNS,-1,53,1731706865
1082,1,UDP,-1,123,1731707237
1494,1,QUIC,443,-1,1731707485
1243,1,QUIC,443,-1,1731707254
224,1,TLSv1.3,443,-1,1731707427
871,1,ICMPv6,-1,-1,1731706981
1464,1,TLSv1.2,443,-1,1731707441
964,1,TLSv1.2,443,-1,1731707742
350,1,HTTPS,443,-1,1731707218
147,1,ICMP,-1,-1,1731707762
745,1,TLSv1.3,443,-1,1731707010
322,1,HTTP,80,-1,1731706999
1316,1,QUIC,443,-1,1731707492
79,1,HTTPS,443,-1,1731707032
862,1,TLSv1.3,443,-1,1731707172
1324,1,TLSv1.3,443,-1,1731707544
732,1,TLSv1.2,443,-1,1731707084
803,2,DNS,-1,53,1731707525
279,1,UDP,-1,123,1731707722
655,1,ICMP,-1,-1,1731706944
617,2,UDP,-1,53,1731706983
949,1,UDP,-1,123,1731707532
1467,2,HTTPS,443,-1,1731707337
645,1,UDP,-1,123,1731707270
1203,1,ICMP,-1,-1,1731707477
163,1,HTTP,80,-1,1731707494
712,1,ICMPv6,-1,-1,1731707147
353,1,TCP,8080,-1,1731707344
1270,1,TCP,8080,-1,1731707370
614,1,QUIC,443,-1,1731706974
1013,1,QUIC,443,-1,1731707814
529,2,TLSv1.3,443,-1,1731707621
694,1,QUIC,443,-1,1731707544
288,1,HTTPS,443,-1,1731707193
840,1,HTTP,80,-1,1731707569
1117,2,HTTPS,443,-1,1731707747
781,1,DNS,-1,53,1731707651
836,1,HTTPS,443,-1,1731707121
459,1,UDP,-1,53,1731707125
1361,1,ICMP,-1,-1,1731707354
689,1,TLSv1.2,443,-1,1731707506
161,1,ICMPv6,-1,-1,1731707736
446,1,TLSv1.3,443,-1,1731707136
299,1,ICMPv6,-1,-1,1731707761
166,1,TLSv1.2,443,-1,1731706861
1019,1,HTTPS,443,-1,1731707318
106,1,QUIC,443,-1,1731707152
1487,1,ICMP,-1,-1,1731707509
448,1,HTTP,80,-1,1731707585
484,1,ICMP,-1,-1,1731707784
865,1,DNS,-1,53,1731707284
1317,1,DNS,-1,53,1731707055
1337,1,UDP,-1,53,1731707123
689,1,UDP,-1,123,1731706911
514,1,TCP,443,-1,1731707200
1157,1,HTTP,80,-1,1731707089
286,1,TLSv1.2,443,-1,1731707344
1157,1,TCP,80,-1,1731707148
224,1,TLSv1.2,443,-1,1731706893
155,1,TLSv1.2,443,-1,1731707320
1264,1,ICMP,-1,-1,1731707012
1217,1,TCP,80,-1,1731707459
1204,1,TLSv1.2,443,-1,1731706948
416,1,ICMPv6,-1,-1,1731707358
1061,1,QUIC,443,-1,1731707181
1440,1,ICMPv6,-1,-1,1731706908
1454,1,UDP,-1,53,1731707030
975,1,HTTPS,443,-1,1731707002
655,1,ICMPv6,-1,-1,1731707710
1289,1,HTTPS,443,-1,1731707799
851,1,DNS,-1,53,1731707433
1127,1,DNS,-1,53,1731707786
555,1,HTTPS,443,-1,1731707297
922,1,TLSv1.3,443,-1,1731707557
1380,1,QUIC,443,-1,1731707558
451,1,ICMP,-1,-1,1731707791
1169,1,QUIC,443,-1,1731707650
1369,1,ICMP,-1,-1,1731707791
184,1,DNS,-1,53,1731707373
1444,1,UDP,-1,123,1731707197
340,1,ICMP,-1,-1,1731707800
1324,1,HTTP,80,-1,1731707492
656,1,ICMP,-1,-1,1731707727
1230,1,QUIC,443,-1,1731707472
1457,1,QUIC,443,-1,1731707227
637,1,TLSv1.2,443,-1,1731706928
998,1,TLSv1.3,443,-1,1731706923
1208,1,TLSv1.3,443,-1,1731707290
682,1,HTTPS,443,-1,1731706949
487,1,UDP,-1,67,1731707495
1087,1,ICMP,-1,-1,1731707049
610,1,HTTP,80,-1,1731707422
1304,1,UDP,-1,123,1731707804
316,1,QUIC,443,-1,1731707727
990,1,HTTP,80,-1,1731707648
755,1,HTTPS,443,-1,1731707124
657,1,UDP,-1,67,1731706841
1261,1,UDP,-1,53,1731707595
367,1,TLSv1.3,443,-1,1731707725
1086,1,ICMPv6,-1,-1,1731707249
687,1,TCP,8080,-1,1731706999
487,2,HTTP,80,-1,1731707369
1465,1,TLSv1.2,443,-1,1731707430
1408,1,QUIC,443,-1,1731707656
874,1,QUIC,443,-1,1731707180
166,1,DNS,-1,53,1731707186
1109,1,TLSv1.3,443,-1,1731707398
1276,1,ICMP,-1,-1,1731707754
319,1,ICMP,-1,-1,1731707400
326,1,ICMPv6,-1,-1,1731707025
1158,1,TLSv1.2,443,-1,1731707684
1284,1,QUIC,443,-1,1731707394
1008,1,QUIC,443,-1,1731707610
850,1,HTTPS,443,-1,1731707539
248,1,DNS,-1,53,1731706901
506,1,TLSv1.2,443,-1,1731707732
1346,1,HTTP,80,-1,1731707079
336,1,TLSv1.3,443,-1,1731707617
1436,1,HTTP,80,-1,1731706971
1037,1,UDP,-1,123,1731707578
1109,1,DNS,-1,53,1731707615
190,1,TCP,443,-1,1731707487
843,1,TLSv1.3,443,-1,1731707812
941,1,QUIC,443,-1,1731707257
527,1,QUIC,443,-1,1731707261
725,1,DNS,-1,53,1731707318
370,1,QUIC,443,-1,1731707062
64,1,UDP,-1,123,1731706908
573,1,ICMP,-1,-1,1731707617
1374,1,TCP,80,-1,1731706974
194,1,TLSv1.2,443,-1,1731707561
1458,1,DNS,-1,53,1731707518
1342,1,ICMPv6,-1,-1,1731706943
618,1,HTTP,80,-1,1731706832
1328,1,UDP,-1,67,1731706924
508,1,TLSv1.3,443,-1,1731707492
789,1,UDP,-1,53,1731707644
1299,1,UDP,-1,67,1731707315
710,1,HTTP,80,-1,1731707405
388,1,HTTP,80,-1,1731707422
1483,1,TCP,443,-1,1731707059
1470,1,UDP,-1,123,1731707401
665,1,HTTPS,443,-1,1731707240
1185,1,ICMPv6,-1,-1,1731706939
1360,1,ICMP,-1,-1,1731707041
409,1,DNS,-1,53,1731707663
1413,1,TLSv1.2,443,-1,1731707595
930,1,HTTPS,443,-1,1731706982
1454,1,DNS,-1,53,1731707153
562,1,ICMP,-1,-1,1731707377
1301,1,UDP,-1,123,1731707067
1451,1,HTTPS,443,-1,1731707282
1045,2,UDP,-1,53,1731707089
1165,1,HTTP,80,-1,1731706992
538,1,TLSv1.2,443,-1,1731707815
1221,1,TLSv1.3,443,-1,1731707702
524,1,HTTPS,443,-1,1731707435
1094,1,QUIC,443,-1,1731707082
912,1,TLSv1.3,443,-1,1731706845
463,1,ICMP,-1,-1,1731707007
1352,1,DNS,-1,53,1731707483
1418,1,HTTP,80,-1,1731707658
293,1,ICMP,-1,-1,1731707023
1263,1,DNS,-1,53,1731707684
351,1,TCP,80,-1,1731707195
1181,1,TCP,8080,-1,1731706958
832,1,ICMPv6,-1,-1,1731706850
1222,1,ICMPv6,-1,-1,1731706854
1028,1,UDP,-1,123,1731707228
1216,1,ICMP,-1,-1,1731707603
1083,1,TCP,443,-1,1731706962
1261,2,ICMP,-1,-1,1731707062
575,1,UDP,-1,53,1731707432
506,1,HTTP,80,-1,1731707638
1343,1,QUIC,443,-1,1731707336
779,1,TCP,80,-1,1731707313
1073,1,ICMP,-1,-1,1731707665
417,1,ICMP,-1,-1,1731707091
597,1,ICMP,-1,-1,1731706857
1219,1,QUIC,443,-1,1731707797
70,1,UDP,-1,67,1731707288
456,1,TLSv1.3,443,-1,1731707594
516,1,UDP,-1,67,1731707830
229,1,HTTP,80,-1,1731707471
1242,1,TCP,443,-1,1731707659
445,1,TLSv1.2,443,-1,1731707656
254,1,UDP,-1,123,1731707625
344,1,HTTP,80,-1,1731707216
540,1,ICMP,-1,-1,1731706851
1044,1,HTTPS,443,-1,1731707167
795,1,DNS,-1,53,1731707794
1159,1,ICMPv6,-1,-1,1731707440
128,1,HTTP,80,-1,1731707534
80,1,TLSv1.2,443,-1,1731707433
1382,1,DNS,-1,53,1731707809
387,1,ICMPv6,-1,-1,1731707266
891,1,DNS,-1,53,1731707380
965,1,TCP,443,-1,1731707238
124,1,QUIC,443,-1,1731707290
243,1,TLSv1.2,443,-1,1731707088
881,1,ICMPv6,-1,-1,1731707185
1016,1,UDP,-1,123,1731707492
132,1,HTTPS,443,-1,1731706948
1094,1,UDP,-1,123,1731707513
402,1,DNS,-1,53,1731707179
1500,1,TLSv1.3,443,-1,1731706880
1347,1,HTTPS,443,-1,1731707363
1433,1,TLSv1.2,443,-1,1731707114
574,1,HTTP,80,-1,1731706915
94,1,HTTP,80,-1,1731707379
1039,1,TLSv1.3,443,-1,1731707200
323,1,HTTPS,443,-1,1731707381
931,1,QUIC,443,-1,1731707536
412,1,ICMPv6,-1,-1,1731707031
465,1,TLSv1.2,443,-1,1731707326
132,1,HTTP,80,-1,1731707364
216,2,HTTPS,443,-1,1731707369
157,1,HTTP,80,-1,1731707495
296,1,QUIC,443,-1,1731706860
1196,1,TLSv1.2,443,-1,1731707121
643,1,QUIC,443,-1,1731707703
1232,1,TLSv1.3,443,-1,1731707736
1424,1,ICMPv6,-1,-1,1731707363
752,1,TLSv1.3,443,-1,1731707534
349,1,HTTP,80,-1,1731707689
392,1,TLSv1.2,443,-1,1731706853
450,1,HTTPS,443,-1,1731707022
605,1,ICMP,-1,-1,1731707009
1356,1,TLSv1.2,443,-1,1731707137
86,1,TLSv1.2,443,-1,1731706914
151,1,DNS,-1,53,1731707319
1305,1,ICMPv6,-1,-1,1731706938
737,1,HTTPS,443,-1,1731706925
284,1,ICMPv6,-1,-1,1731707047
1170,1,TLSv1.3,443,-1,1731707184
870,1,TLSv1.2,443,-1,1731707271
634,1,ICMPv6,-1,-1,1731706999
612,1,HTTPS,443,-1,1731707199
1106,1,ICMP,-1,-1,1731707527
1354,1,ICMP,-1,-1,1731707156
1114,1,TLSv1.3,443,-1,1731706935
455,1,ICMPv6,-1,-1,1731707282
1226,1,HTTPS,443,-1,1731707040
1000,1,HTTP,80,-1,1731707591
264,1,HTTPS,443,-1,1731707151
954,1,UDP,-1,67,1731706852
1052,1,TLSv1.3,443,-1,1731707723
714,1,DNS,-1,53,1731706850
1170,1,DNS,-1,53,1731707627
838,1,QUIC,443,-1,1731707425
1137,1,TLSv1.3,443,-1,1731707742
1424,1,TLSv1.2,443,-1,1731707150
581,1,HTTPS,443,-1,1731707194
547,1,HTTP,80,-1,1731707015
1303,1,HTTP,80,-1,1731707416
1085,1,HTTP,80,-1,1731707735
511,1,TLSv1.3,443,-1,1731707808
182,1,HTTPS,443,-1,1731706938
1150,1,TLSv1.3,443,-1,1731707697
121,1,TCP,80,-1,1731707270
802,1,TCP,443,-1,1731707806
1441,1,HTTP,80,-1,1731706840
871,1,TLSv1.2,443,-1,1731707532
1061,1,ICMPv6,-1,-1,1731706839
305,1,TLSv1.3,443,-1,1731707204
1339,1,HTTP,80,-1,1731707600
1142,1,QUIC,443,-1,1731707529
352,1,UDP,-1,53,1731707004
605,2,ICMPv6,-1,-1,1731707154
205,1,DNS,-1,53,1731707769
1165,1,QUIC,443,-1,1731707639
625,1,HTTPS,443,-1,1731706855
1402,1,UDP,-1,123,1731707517
960,1,ICMP,-1,-1,1731707789
1236,1,ICMPv6,-1,-1,1731706859
851,1,UDP,-1,53,1731707259
1129,2,TLSv1.3,443,-1,1731707213
1402,1,ICMPv6,-1,-1,1731706863
1475,1,TLSv1.3,443,-1,1731706867
689,1,HTTPS,443,-1,1731707474
371,1,QUIC,443,-1,1731706878
1286,1,QUIC,443,-1,1731707828
570,1,UDP,-1,67,1731707013
758,1,TLSv1.3,443,-1,1731707304
1499,1,HTTP,80,-1,1731707620
1221,1,TLSv1.2,443,-1,1731707092
547,1,TLSv1.2,443,-1,1731707710
779,1,DNS,-1,53,1731707038
425,1,QUIC,443,-1,1731707123
430,1,TLSv1.3,443,-1,1731706999
1434,1,DNS,-1,53,1731707056
