packet_size,request_rate,source_ip,destination_ip,protocol_type
1206,192.96458788557425,22.40.193.45,192.168.1.1,TCP
1079,423.69997525538594,167.193.250.46,192.168.1.1,TCP
90,281.45623810145736,20.162.134.22,192.168.1.1,TCP
668,694.119866826645,81.205.113.44,192.168.1.1,TCP
199,152.36018143201642,10.11.145.42,192.168.1.1,TCP
135,845.720284246508,88.221.107.19,192.168.1.1,TCP
831,425.6342178304299,219.191.207.5,192.168.1.1,TCP
748,826.404243997233,220.227.81.38,192.168.1.1,TCP
84,570.1212736579016,38.106.94.33,192.168.1.1,TCP
837,581.8842430140296,187.247.248.1,192.168.1.1,TCP
1241,526.6465324479977,152.6.183.11,192.168.1.1,TCP
1029,583.1593989787164,124.33.215.40,192.168.1.1,TCP
927,364.3659638033328,63.153.91.24,192.168.1.1,TCP
1294,507.5643085082536,112.151.93.29,192.168.1.1,TCP
253,108.85190398915476,148.155.79.11,192.168.1.1,TCP
115,523.7851979555139,50.21.169.10,192.168.1.1,TCP
1313,823.6481878869027,89.66.223.3,192.168.1.1,TCP
161,638.7119531040425,25.114.165.14,192.168.1.1,TCP
597,622.0409486575908,132.219.164.7,192.168.1.1,TCP
640,144.1528419476396,47.35.157.48,192.168.1.1,TCP
556,854.0690304334333,15.176.240.3,192.168.1.1,TCP
1061,957.7686865747648,130.211.33.49,192.168.1.1,TCP
854,632.695756624327,153.184.56.18,192.168.1.1,TCP
797,935.7224921980967,5.100.37.50,192.168.1.1,TCP
654,754.9162911470684,185.16.89.21,192.168.1.1,TCP
707,905.0294675570661,117.138.159.17,192.168.1.1,TCP
1309,309.1773721523267,98.195.193.26,192.168.1.1,TCP
611,837.650128270419,197.33.184.40,192.168.1.1,TCP
113,110.15203075153578,136.72.67.22,192.168.1.1,TCP
494,679.0630963722782,132.47.32.38,192.168.1.1,TCP
1253,357.30952979392464,91.165.246.20,192.168.1.1,TCP
1085,981.4611630435335,7.173.251.23,192.168.1.1,TCP
1217,709.3465070677897,250.68.65.8,192.168.1.1,TCP
1234,385.65898275017634,43.170.107.45,192.168.1.1,TCP
97,422.28791075312455,215.137.212.50,192.168.1.1,TCP
319,609.011773999518,178.222.92.49,192.168.1.1,TCP
157,324.07007221602026,91.180.201.41,192.168.1.1,TCP
360,396.9441639921984,17.110.136.12,192.168.1.1,TCP
1411,859.5159030536583,43.115.226.39,192.168.1.1,TCP
646,592.47995441261,175.255.198.3,192.168.1.1,TCP
565,166.96123897129416,44.238.96.12,192.168.1.1,TCP
416,659.3293235370277,138.163.229.7,192.168.1.1,TCP
933,881.9883136329105,151.112.123.44,192.168.1.1,TCP
1342,765.5817517365972,112.176.239.5,192.168.1.1,TCP
442,505.3966181643081,88.202.84.16,192.168.1.1,TCP
291,828.1361256723111,154.253.199.40,192.168.1.1,TCP
749,232.99382990784002,117.245.144.32,192.168.1.1,TCP
296,895.7482938866622,140.210.115.27,192.168.1.1,TCP
216,323.0544647757945,135.45.243.13,192.168.1.1,TCP
92,698.918754248597,23.18.10.1,192.168.1.1,TCP
610,977.6416872452955,176.10.13.7,192.168.1.1,TCP
413,666.713580944732,97.207.175.19,192.168.1.1,TCP
414,983.9985943384335,148.82.17.6,192.168.1.1,TCP
289,882.6057154376253,102.174.199.6,192.168.1.1,TCP
920,671.4094137388854,39.132.110.48,192.168.1.1,TCP
758,787.8720308691346,2.94.25.19,192.168.1.1,TCP
1433,982.2872157262698,95.236.39.5,192.168.1.1,TCP
1292,455.09567130021776,233.180.58.19,192.168.1.1,TCP
64,703.5548095528289,146.192.116.43,192.168.1.1,TCP
916,351.7902747294727,41.191.164.35,192.168.1.1,TCP
359,592.9868679822437,240.252.63.50,192.168.1.1,TCP
530,327.64058556359714,66.121.3.19,192.168.1.1,TCP
930,177.87031599382746,177.16.228.50,192.168.1.1,TCP
109,404.9696241601484,247.86.196.12,192.168.1.1,TCP
187,246.01316855206164,157.174.53.38,192.168.1.1,TCP
816,626.9960793858165,206.166.53.29,192.168.1.1,TCP
178,466.00177721093166,105.45.160.41,192.168.1.1,TCP
266,201.26378622180198,170.134.148.22,192.168.1.1,TCP
708,738.2922037835367,245.76.22.5,192.168.1.1,TCP
722,662.063541426233,148.13.252.15,192.168.1.1,TCP
928,766.8439870397847,51.14.28.15,192.168.1.1,TCP
603,753.2630217219358,59.182.98.36,192.168.1.1,TCP
244,368.4028592766146,205.11.207.3,192.168.1.1,TCP
1011,314.2978386709732,112.224.24.24,192.168.1.1,TCP
530,574.2720520617866,24.204.254.33,192.168.1.1,TCP
439,327.5737475559781,206.104.57.11,192.168.1.1,TCP
542,610.6623656796452,240.64.199.4,192.168.1.1,TCP
326,723.5993254209842,222.254.224.4,192.168.1.1,TCP
131,707.7231330358723,141.166.109.13,192.168.1.1,TCP
1159,171.1854450048401,156.254.129.32,192.168.1.1,TCP
1257,348.1313259406963,226.105.147.19,192.168.1.1,TCP
350,509.6821534978493,250.234.164.39,192.168.1.1,TCP
89,715.7385098564313,225.246.252.26,192.168.1.1,TCP
634,829.3116626037033,95.220.131.28,192.168.1.1,TCP
486,645.7033495795739,58.164.39.47,192.168.1.1,TCP
1161,544.4196343690764,132.51.184.24,192.168.1.1,TCP
1171,428.05676208840487,171.89.175.8,192.168.1.1,TCP
852,598.5519291888435,154.105.23.44,192.168.1.1,TCP
748,556.1189429475216,95.202.202.16,192.168.1.1,TCP
1295,887.1040788610783,10.196.61.35,192.168.1.1,TCP
1196,700.937780791196,204.7.22.16,192.168.1.1,TCP
809,726.3175699599336,113.42.132.46,192.168.1.1,TCP
1116,710.0206108801625,49.9.86.3,192.168.1.1,TCP
1471,483.96536591562324,72.253.29.24,192.168.1.1,TCP
1087,195.3844111935689,201.26.186.30,192.168.1.1,TCP
972,103.43839510749775,85.162.157.4,192.168.1.1,TCP
267,362.28329131086406,113.146.90.47,192.168.1.1,TCP
416,189.0175178530571,182.129.217.36,192.168.1.1,TCP
369,388.4307268174768,61.50.37.19,192.168.1.1,TCP
493,450.00195150723965,92.176.117.41,192.168.1.1,TCP
797,545.8017432260071,247.167.55.1,192.168.1.1,TCP
