packet_size,request_rate,source_ip,destination_ip,protocol_type
83,0.9938847157359733,229.74.225.207,192.168.1.1,UDP
54,0.16830215670519344,45.45.181.17,192.168.1.1,UDP
67,0.3130334624395927,250.249.166.206,192.168.1.1,TCP
93,0.47096073606330835,186.223.241.91,192.168.1.1,UDP
94,0.7329286232064123,250.210.30.97,192.168.1.1,UDP
80,0.6569887467295792,233.65.95.41,192.168.1.1,UDP
47,0.1517166374179548,28.94.252.233,192.168.1.1,TCP
95,0.7670857694611235,102.186.171.104,192.168.1.1,UDP
73,0.40008770712834185,160.238.72.116,192.168.1.1,UDP
100,0.6322829160836916,11.49.26.35,192.168.1.1,UDP
58,0.9101010636886777,180.152.8.31,192.168.1.1,TCP
75,0.9569597980778581,97.134.142.16,192.168.1.1,TCP
80,0.8229191372926806,73.94.63.20,192.168.1.1,UDP
79,0.20819657042771694,116.31.224.177,192.168.1.1,UDP
73,0.1670548057396948,61.81.84.79,192.168.1.1,TCP
80,0.5407373672401165,20.117.64.71,192.168.1.1,UDP
57,0.6788280984566389,104.237.55.229,192.168.1.1,TCP
85,0.6091454236619455,115.59.13.122,192.168.1.1,TCP
55,0.5272323697548352,100.244.147.215,192.168.1.1,TCP
80,0.4981021054572943,22.166.93.52,192.168.1.1,TCP
45,0.2580965267930011,177.117.120.244,192.168.1.1,TCP
98,0.8798531884001658,3.15.154.122,192.168.1.1,UDP
75,0.1651673183942809,168.3.65.136,192.168.1.1,UDP
65,0.2997809495540318,20.180.26.103,192.168.1.1,UDP
70,0.34945090378435106,174.129.215.242,192.168.1.1,UDP
99,0.9401006696439534,73.7.65.63,192.168.1.1,UDP
72,0.7796610885885857,226.182.58.81,192.168.1.1,UDP
41,0.3889626312418166,155.185.72.206,192.168.1.1,TCP
49,0.3313957806267182,163.188.10.4,192.168.1.1,TCP
74,0.22882444316050013,227.185.194.226,192.168.1.1,UDP
78,0.24530036833675717,45.65.84.171,192.168.1.1,TCP
71,0.17271705546741303,152.80.167.49,192.168.1.1,TCP
87,0.6300968431969584,154.234.41.179,192.168.1.1,UDP
44,0.3088954850005917,23.175.223.144,192.168.1.1,UDP
51,0.793845133913622,99.46.178.2,192.168.1.1,UDP
82,0.8608174949263466,226.104.155.169,192.168.1.1,UDP
81,0.4398642024885434,76.111.135.107,192.168.1.1,UDP
42,0.11023990704833238,221.199.69.213,192.168.1.1,TCP
70,0.30434958811886004,124.105.146.231,192.168.1.1,UDP
58,0.38875685653040726,58.232.54.206,192.168.1.1,UDP
69,0.25910933301779726,44.215.34.197,192.168.1.1,TCP
94,0.6702519509345544,88.248.145.134,192.168.1.1,UDP
97,0.1193800173705171,247.253.105.95,192.168.1.1,UDP
45,0.6784011980824828,24.219.113.213,192.168.1.1,TCP
68,0.9465168871890371,245.97.9.122,192.168.1.1,TCP
92,0.8373835161253971,11.236.149.96,192.168.1.1,TCP
44,0.510449588486641,87.96.211.206,192.168.1.1,TCP
65,0.38164589988621145,17.202.186.72,192.168.1.1,UDP
82,0.5835780982434842,71.194.249.112,192.168.1.1,UDP
70,0.1268236991140712,5.214.97.56,192.168.1.1,UDP
45,0.6778705389859556,247.233.181.225,192.168.1.1,UDP
71,0.9357263826790587,163.230.246.24,192.168.1.1,TCP
81,0.11931219612614624,64.202.231.82,192.168.1.1,TCP
47,0.8160474193339168,185.43.31.115,192.168.1.1,UDP
88,0.8667902796513192,189.174.205.75,192.168.1.1,TCP
46,0.43017405400395714,34.16.31.123,192.168.1.1,TCP
50,0.5799538637771315,9.125.239.55,192.168.1.1,UDP
99,0.24011860514689637,41.196.217.37,192.168.1.1,UDP
49,0.31591833929602925,86.141.244.157,192.168.1.1,UDP
77,0.9549916693535407,113.79.228.73,192.168.1.1,UDP
59,0.7749652081562538,222.199.171.69,192.168.1.1,UDP
90,0.9653689305645164,11.121.171.20,192.168.1.1,UDP
93,0.33873554615491774,96.81.241.127,192.168.1.1,TCP
54,0.5861537910849781,63.90.176.88,192.168.1.1,UDP
52,0.5354027214539758,87.108.60.190,192.168.1.1,TCP
58,0.7034199332941276,10.145.81.89,192.168.1.1,TCP
70,0.1664827218813282,185.46.159.112,192.168.1.1,TCP
82,0.7810197417956384,174.73.202.231,192.168.1.1,UDP
60,0.6049411957262106,18.47.167.38,192.168.1.1,UDP
51,0.8714519940889052,240.90.7.205,192.168.1.1,TCP
71,0.7496667580454061,125.170.243.34,192.168.1.1,UDP
63,0.7121170544907724,65.20.23.181,192.168.1.1,UDP
69,0.47013059251006617,157.46.4.247,192.168.1.1,UDP
50,0.5119342514644271,177.219.114.252,192.168.1.1,UDP
43,0.8337016007979599,100.12.186.166,192.168.1.1,TCP
49,0.8555187687453613,196.14.174.153,192.168.1.1,TCP
70,0.572962366753407,121.222.141.176,192.168.1.1,TCP
61,0.6962891020072416,230.229.44.202,192.168.1.1,UDP
77,0.2693833036049327,201.203.79.214,192.168.1.1,UDP
84,0.35224125189250677,3.138.254.38,192.168.1.1,TCP
83,0.48670842614987053,173.229.223.195,192.168.1.1,UDP
92,0.4941548668283977,48.161.46.238,192.168.1.1,UDP
60,0.7287655085625002,130.168.35.163,192.168.1.1,UDP
94,0.58485583072623,168.150.157.80,192.168.1.1,TCP
43,0.3663701512217935,132.200.102.23,192.168.1.1,TCP
52,0.829083704793469,254.66.19.70,192.168.1.1,TCP
72,0.961183575754479,159.129.104.7,192.168.1.1,UDP
97,0.3927369403159886,206.82.154.120,192.168.1.1,UDP
93,0.20639153307487668,252.127.135.83,192.168.1.1,TCP
72,0.38850480339191973,97.148.79.9,192.168.1.1,UDP
67,0.35364610866484314,223.153.130.190,192.168.1.1,UDP
82,0.8889546955571573,187.50.239.39,192.168.1.1,UDP
40,0.2646462328242419,65.156.133.23,192.168.1.1,TCP
54,0.7313332099220353,4.161.188.128,192.168.1.1,UDP
79,0.651342700495011,211.82.150.45,192.168.1.1,TCP
45,0.5485857739265338,124.144.61.194,192.168.1.1,UDP
70,0.9828390609510563,57.100.97.148,192.168.1.1,TCP
63,0.37035837726101295,206.119.245.242,192.168.1.1,UDP
40,0.18606557472201776,233.233.100.223,192.168.1.1,TCP
68,0.304769075385641,45.17.85.104,192.168.1.1,UDP
67,0.9219280767864397,49.125.62.79,192.168.1.1,UDP
77,0.5445535371156066,182.241.33.82,192.168.1.1,UDP
67,0.8980277021554128,38.41.92.203,192.168.1.1,UDP
53,0.5937541378790773,169.189.208.18,192.168.1.1,TCP
43,0.5170423409432944,85.190.10.59,192.168.1.1,UDP
79,0.5119403429640957,104.130.107.47,192.168.1.1,TCP
66,0.17535014566853926,249.10.168.107,192.168.1.1,TCP
73,0.8375395572793285,47.174.72.232,192.168.1.1,TCP
82,0.1403580681563254,24.18.99.56,192.168.1.1,UDP
56,0.26312637972587716,253.143.139.237,192.168.1.1,TCP
87,0.6770507825808876,7.224.42.215,192.168.1.1,TCP
97,0.5929116881427039,153.223.154.58,192.168.1.1,TCP
57,0.11370441317224937,180.122.31.63,192.168.1.1,UDP
68,0.9142198534487209,184.153.92.16,192.168.1.1,UDP
47,0.41088916037603396,205.18.98.224,192.168.1.1,TCP
77,0.1384734524941582,26.176.27.233,192.168.1.1,TCP
62,0.21015110602425568,71.161.232.164,192.168.1.1,UDP
79,0.985309776914312,168.185.56.175,192.168.1.1,UDP
58,0.6043203869709317,212.107.14.135,192.168.1.1,TCP
79,0.29345034250910035,111.20.102.83,192.168.1.1,TCP
58,0.8652781118757893,147.134.173.104,192.168.1.1,TCP
45,0.2542434344410095,219.56.81.64,192.168.1.1,UDP
66,0.6460452285583925,30.250.117.217,192.168.1.1,UDP
59,0.577587196835288,218.28.78.128,192.168.1.1,UDP
77,0.22736833523821537,218.203.143.251,192.168.1.1,UDP
62,0.8229105955939814,224.5.26.191,192.168.1.1,TCP
61,0.8918441619800919,3.50.168.151,192.168.1.1,TCP
65,0.2972533199221994,66.125.39.235,192.168.1.1,TCP
94,0.10526933157533394,155.133.249.186,192.168.1.1,TCP
62,0.9546128563155114,56.178.120.51,192.168.1.1,TCP
56,0.9692129812218715,121.7.181.215,192.168.1.1,TCP
41,0.7559786275826456,209.228.144.234,192.168.1.1,TCP
53,0.41814856404841527,112.106.191.64,192.168.1.1,UDP
78,0.9611556816261488,23.63.235.236,192.168.1.1,TCP
61,0.9118443696037937,217.12.136.46,192.168.1.1,UDP
60,0.8790129743109171,233.26.29.189,192.168.1.1,UDP
83,0.8625288645284179,167.103.230.23,192.168.1.1,TCP
85,0.8291054687132521,64.84.157.70,192.168.1.1,TCP
62,0.2711640153935193,80.252.194.84,192.168.1.1,UDP
98,0.23375674947773106,153.164.226.251,192.168.1.1,UDP
82,0.30389799849058174,37.157.75.121,192.168.1.1,TCP
64,0.27420757730984313,185.166.228.41,192.168.1.1,TCP
49,0.7348041912301023,221.189.4.11,192.168.1.1,TCP
73,0.31845802294586134,190.151.141.199,192.168.1.1,TCP
65,0.9717965303297749,192.8.36.27,192.168.1.1,UDP
85,0.8258845678649311,216.192.161.159,192.168.1.1,TCP
47,0.3955590409618086,134.225.18.149,192.168.1.1,TCP
88,0.12192629180096735,20.249.138.138,192.168.1.1,TCP
62,0.14879677392185614,159.33.6.184,192.168.1.1,TCP
71,0.623616922149366,9.223.152.244,192.168.1.1,TCP
