timestamp,ip.src,ip.dst,packet_size,_ws.col.protocol,tcp.dstport,udp.dstport,request_rate
1731295330,162.159.138.234,192.168.1.173,117,7,451,468,1
1731295330,57.144.151.134,192.168.1.173,126,7,451,468,2
1731295330,13.239.88.95,192.168.1.173,172,0,451,468,2
1731295330,162.159.130.234,192.168.1.173,60,6,451,468,1
1731295331,162.159.130.234,192.168.1.173,88,7,451,468,1
1731295331,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295331,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295331,26.124.240.16,13.239.88.95,94,0,451,468,2
1731295331,26.124.240.16,1.1.1.1,94,0,451,468,2
1731295331,13.239.88.95,192.168.1.173,270,0,451,468,3
1731295331,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295331,13.239.88.95,192.168.1.173,258,0,451,468,3
1731295331,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295331,13.239.88.95,192.168.1.173,452,0,451,468,3
1731295332,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295332,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295332,104.18.39.102,192.168.1.173,108,7,451,468,7
1731295332,104.18.39.102,192.168.1.173,1064,9,451,468,7
1731295332,204.79.197.239,192.168.1.173,66,6,451,468,1
1731295332,104.18.39.102,192.168.1.173,60,6,451,468,7
1731295332,104.18.39.102,192.168.1.173,69,9,451,468,7
1731295332,35.215.135.60,192.168.1.173,94,10,451,468,2
1731295332,104.18.39.102,192.168.1.173,1010,9,451,468,7
1731295332,104.18.39.102,192.168.1.173,79,9,451,468,7
1731295332,26.124.240.16,13.239.88.95,76,0,451,468,2
1731295332,104.18.39.102,192.168.1.173,64,9,451,468,7
1731295332,26.124.240.16,1.1.1.1,76,0,451,468,2
1731295332,13.239.88.95,192.168.1.173,358,0,451,468,2
1731295332,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295332,35.215.135.60,192.168.1.173,60,9,451,468,2
1731295332,13.239.88.95,192.168.1.173,175,0,451,468,2
1731295333,13.239.88.95,192.168.1.173,168,0,451,468,2
1731295333,35.215.132.235,192.168.1.173,94,10,451,468,4
1731295333,35.215.132.235,192.168.1.173,94,10,451,468,4
1731295333,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295333,162.254.195.69,192.168.1.173,438,7,451,468,1
1731295333,35.215.132.235,192.168.1.173,60,9,451,468,4
1731295333,26.124.240.16,13.239.88.95,74,0,451,468,3
1731295333,13.239.88.95,192.168.1.173,270,0,451,468,2
1731295333,26.124.240.16,1.1.1.1,74,0,451,468,3
1731295333,26.124.240.16,13.239.88.95,76,0,451,468,3
1731295333,35.215.132.235,192.168.1.173,74,10,451,468,4
1731295333,100.24.203.152,192.168.1.173,66,6,451,468,6
1731295333,100.24.203.152,192.168.1.173,60,6,451,468,6
1731295333,100.24.203.152,192.168.1.173,1474,8,451,468,6
1731295333,100.24.203.152,192.168.1.173,1474,6,451,468,6
1731295333,100.24.203.152,192.168.1.173,1474,8,451,468,6
1731295333,100.24.203.152,192.168.1.173,147,8,451,468,6
1731295334,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295334,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295334,100.24.203.152,192.168.1.173,60,6,451,468,5
1731295334,100.24.203.152,192.168.1.173,233,8,451,468,5
1731295334,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295334,100.24.203.152,192.168.1.173,420,8,451,468,5
1731295334,124.105.206.255,192.168.1.173,179,9,451,468,9
1731295334,124.105.206.255,192.168.1.173,179,9,451,468,9
1731295334,124.105.206.255,192.168.1.173,179,9,451,468,9
1731295334,124.105.206.255,192.168.1.173,179,9,451,468,9
1731295334,124.105.206.255,192.168.1.173,179,9,451,468,9
1731295334,124.105.206.255,192.168.1.173,179,9,451,468,9
1731295334,124.105.206.255,192.168.1.173,179,9,451,468,9
1731295334,124.105.206.255,192.168.1.173,179,9,451,468,9
1731295334,124.105.206.255,192.168.1.173,179,9,451,468,9
1731295334,74.125.130.93,192.168.1.173,119,9,451,468,3
1731295334,74.125.130.93,192.168.1.173,63,9,451,468,3
1731295334,26.124.240.16,13.239.88.95,74,0,451,468,1
1731295334,74.125.130.93,192.168.1.173,66,9,451,468,3
1731295334,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295334,54.85.53.70,192.168.1.173,60,6,451,468,6
1731295334,54.85.53.70,192.168.1.173,60,6,451,468,6
1731295334,54.85.53.70,192.168.1.173,93,7,451,468,6
1731295334,54.85.53.70,192.168.1.173,393,7,451,468,6
1731295334,54.85.53.70,192.168.1.173,85,7,451,468,6
1731295334,100.24.203.152,192.168.1.173,66,6,451,468,5
1731295334,100.24.203.152,192.168.1.173,60,6,451,468,5
1731295334,54.85.53.70,192.168.1.173,60,6,451,468,6
1731295335,100.24.203.152,192.168.1.173,60,6,451,468,7
1731295335,100.24.203.152,192.168.1.173,279,8,451,468,7
1731295335,100.24.203.152,192.168.1.173,60,6,451,468,7
1731295335,100.24.203.152,192.168.1.173,420,8,451,468,7
1731295335,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295335,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295335,13.239.88.95,192.168.1.173,312,0,451,468,2
1731295335,26.124.240.16,13.239.88.95,94,0,451,468,4
1731295335,26.124.240.16,1.1.1.1,94,0,451,468,4
1731295335,57.144.150.141,192.168.1.173,1274,5,451,468,12
1731295335,57.144.150.141,192.168.1.173,460,5,451,468,12
1731295335,57.144.150.141,192.168.1.173,90,5,451,468,12
1731295335,57.144.150.141,192.168.1.173,122,5,451,468,12
1731295335,57.144.150.141,192.168.1.173,90,5,451,468,12
1731295335,57.144.150.141,192.168.1.173,81,5,451,468,12
1731295335,57.144.150.141,192.168.1.173,154,5,451,468,12
1731295335,57.144.150.141,192.168.1.173,314,5,451,468,12
1731295335,100.24.203.152,192.168.1.173,60,6,451,468,7
1731295335,100.24.203.152,192.168.1.173,233,8,451,468,7
1731295335,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295335,57.144.150.141,192.168.1.173,1274,5,451,468,12
1731295335,57.144.150.141,192.168.1.173,1274,5,451,468,12
1731295335,57.144.150.141,192.168.1.173,922,5,451,468,12
1731295335,13.248.241.7,192.168.1.173,117,7,451,468,22
1731295335,13.248.241.7,192.168.1.173,60,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,60,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,60,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,60,6,451,468,22
1731295335,100.24.203.152,192.168.1.173,446,8,451,468,7
1731295335,57.144.150.141,192.168.1.173,90,5,451,468,12
1731295335,13.248.241.7,192.168.1.173,66,6,451,468,22
1731295335,26.124.240.16,13.239.88.95,76,0,451,468,4
1731295335,26.124.240.16,1.1.1.1,76,0,451,468,4
1731295335,13.248.241.7,192.168.1.173,60,6,451,468,22
1731295335,35.215.132.235,192.168.1.173,74,10,451,468,3
1731295335,13.248.241.7,192.168.1.173,1474,8,451,468,22
1731295335,13.248.241.7,192.168.1.173,1474,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,110,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,1474,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,82,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,1223,8,451,468,22
1731295335,13.248.241.7,192.168.1.173,1223,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,60,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,60,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,60,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,233,8,451,468,22
1731295335,13.248.241.7,192.168.1.173,116,8,451,468,22
1731295335,13.248.241.7,192.168.1.173,85,8,451,468,22
1731295335,13.248.241.7,192.168.1.173,85,6,451,468,22
1731295335,13.248.241.7,192.168.1.173,60,6,451,468,22
1731295335,13.239.88.95,192.168.1.173,365,0,451,468,2
1731295335,74.125.24.95,192.168.1.173,74,9,451,468,1
1731295335,74.125.130.119,192.168.1.173,82,5,451,468,7
1731295335,74.125.130.119,192.168.1.173,1292,5,451,468,7
1731295335,74.125.130.119,192.168.1.173,1292,5,451,468,7
1731295335,74.125.130.119,192.168.1.173,348,5,451,468,7
1731295335,74.125.130.119,192.168.1.173,978,5,451,468,7
1731295335,74.125.130.119,192.168.1.173,68,5,451,468,7
1731295335,74.125.130.119,192.168.1.173,79,5,451,468,7
1731295336,13.248.241.7,192.168.1.173,503,8,451,468,3
1731295336,13.248.241.7,192.168.1.173,85,8,451,468,3
1731295336,74.125.130.119,192.168.1.173,162,5,451,468,214
1731295336,34.120.32.134,192.168.1.173,66,6,451,468,1
1731295336,13.248.241.7,192.168.1.173,85,6,451,468,3
1731295336,172.67.72.141,192.168.1.173,79,7,451,468,2
1731295336,172.67.72.141,192.168.1.173,60,6,451,468,2
1731295336,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295336,35.215.132.235,192.168.1.173,94,10,451,468,3
1731295336,74.125.130.119,192.168.1.173,1288,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,676,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1247,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,386,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1292,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,1136,5,451,468,214
1731295336,74.125.130.119,192.168.1.173,67,5,451,468,214
1731295336,100.24.203.152,192.168.1.173,66,6,451,468,2
1731295336,74.125.130.119,192.168.1.173,68,5,451,468,214
1731295336,35.215.135.60,192.168.1.173,94,10,451,468,1
1731295336,13.239.88.95,192.168.1.173,311,0,451,468,3
1731295336,157.240.15.1,192.168.1.173,60,6,451,468,2
1731295336,162.159.130.235,192.168.1.173,117,7,451,468,1
