frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731135770.939564000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135770.939754000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135770.939800000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135770.939809000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135771.623270000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135771.623467000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135771.623499000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135771.623509000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135772.307404000","172.217.194.95","192.168.1.173","74","UDP",,"60359"
"1731135772.321786000","192.168.1.173","172.217.194.95","75","UDP",,"443"
"1731135772.322285000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731135772.368475000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135772.554302000","13.239.88.95","192.168.1.173","333","DNS",,"51481"
"1731135773.372055000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731135773.495490000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135773.495665000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135773.495693000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135773.495708000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135773.495723000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135774.104562000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135774.104698000","192.168.1.173","9.9.9.9","76","DNS",,"53"
"1731135774.126639000","9.9.9.9","192.168.1.173","92","DNS",,"59927"
"1731135774.374169000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135774.612854000","192.168.1.173","13.239.88.95","91","DNS",,"53"
"1731135774.707239000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135774.707262000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135774.707309000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135774.707315000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135774.744053000","13.239.88.95","192.168.1.173","334","DNS",,"59928"
"1731135775.105429000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731135775.282639000","103.28.54.100","192.168.1.173","152","TLSv1.2","49577",
"1731135775.326309000","192.168.1.173","103.28.54.100","54","TCP","27018",
"1731135775.373901000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135775.497061000","13.239.88.95","192.168.1.173","404","DNS",,"59929"
"1731135775.619386000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135775.619598000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135775.619651000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135775.619677000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135775.619716000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135776.116569000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135776.387309000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731135776.387335000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135776.404902000","192.168.1.173","224.0.0.251","70","MDNS",,"5353"
"1731135776.405215000","192.168.1.173","224.0.0.251","70","MDNS",,"5353"
"1731135776.405813000","192.168.1.173","192.168.1.255","92","NBNS",,"137"
"1731135776.405966000","192.168.1.173","224.0.0.251","70","MDNS",,"5353"
"1731135776.406203000","192.168.1.173","224.0.0.251","70","MDNS",,"5353"
"1731135776.406454000","192.168.1.173","224.0.0.252","64","LLMNR",,"5355"
"1731135776.406590000","192.168.1.173","224.0.0.252","64","LLMNR",,"5355"
"1731135776.783824000","192.168.1.173","103.28.54.100","113","TLSv1.2","27018",
"1731135776.815769000","192.168.1.173","224.0.0.252","64","LLMNR",,"5355"
"1731135776.832149000","192.168.1.173","224.0.0.252","64","LLMNR",,"5355"
"1731135776.834330000","103.28.54.100","192.168.1.173","60","TCP","49577",
"1731135776.896480000","192.168.1.173","13.239.88.95","95","DNS",,"53"
"1731135777.035545000","13.239.88.95","192.168.1.173","343","DNS",,"63088"
"1731135777.036419000","192.168.1.173","13.239.88.95","95","DNS",,"53"
"1731135777.167893000","192.168.1.173","192.168.1.255","92","NBNS",,"137"
"1731135777.175297000","13.239.88.95","192.168.1.173","165","DNS",,"63089"
"1731135777.407113000","192.168.1.173","224.0.0.251","70","MDNS",,"5353"
"1731135777.407354000","192.168.1.173","224.0.0.251","70","MDNS",,"5353"
"1731135777.407678000","192.168.1.173","224.0.0.251","70","MDNS",,"5353"
"1731135777.918999000","192.168.1.173","192.168.1.255","92","NBNS",,"137"
"1731135778.127095000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731135778.127126000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135778.175116000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135778.175200000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135778.175220000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135778.511266000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135778.511462000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135778.511489000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135778.511498000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135779.754397000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135779.754475000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135779.754583000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135779.754592000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135780.167672000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135780.167708000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135780.167722000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135780.389736000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731135780.389779000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135780.507381000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135780.507559000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135780.507583000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135780.507592000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135781.371797000","192.168.1.12","192.168.1.255","1462","UDP",,"889"
"1731135782.137115000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731135782.137139000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135782.168979000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135782.169024000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135782.169041000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135782.307796000","172.217.194.95","192.168.1.173","74","UDP",,"60359"
"1731135782.329064000","192.168.1.173","172.217.194.95","75","UDP",,"443"
"1731135782.550963000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135782.551149000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135782.551177000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135782.551187000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135783.558208000","13.107.213.254","192.168.1.173","85","TLSv1.2","65135",
"1731135783.558253000","192.168.1.173","13.107.213.254","54","TCP","443",
"1731135783.558485000","13.107.213.254","192.168.1.173","60","TCP","65135",
"1731135783.558494000","192.168.1.173","13.107.213.254","54","TCP","443",
"1731135783.598938000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135783.599128000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135783.599211000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135783.599234000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135783.774899000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731135783.903243000","192.168.1.173","20.187.186.89","55","SSL","443",
"1731135783.915889000","13.239.88.95","192.168.1.173","187","DNS",,"63090"
"1731135783.925417000","20.187.186.89","192.168.1.173","66","TCP","65136",
"1731135784.280210000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135784.358370000","192.168.1.173","100.24.203.152","55","SSL","443",
"1731135784.405938000","26.124.240.16","13.239.88.95","66","TCP","53",
"1731135784.405947000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135784.412670000","13.239.88.95","192.168.1.173","186","DNS",,"63091"
"1731135784.564759000","100.24.203.152","192.168.1.173","66","TCP","65176",
"1731135784.767505000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135784.767529000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135784.767538000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135784.767545000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135784.784156000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731135785.240769000","13.239.88.95","192.168.1.173","421","DNS",,"57228"
"1731135785.361629000","26.124.240.16","1.1.1.1","74","DNS",,"53"
"1731135785.361862000","192.168.1.173","9.9.9.9","74","DNS",,"53"
"1731135785.414056000","9.9.9.9","192.168.1.173","170","DNS",,"58231"
"1731135785.415593000","26.124.240.16","13.239.88.95","66","TCP","53",
"1731135785.415708000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731135785.494912000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135785.495145000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135785.495195000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135785.495221000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135785.495244000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135786.371059000","26.124.240.16","13.239.88.95","74","DNS",,"53"
"1731135786.417874000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135786.736894000","192.168.1.173","104.18.13.243","55","SSL","443",
"1731135786.793263000","104.18.13.243","192.168.1.173","66","TCP","65178",
"1731135786.816622000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135787.045334000","13.239.88.95","192.168.1.173","173","DNS",,"58232"
"1731135787.102977000","192.168.1.173","40.83.247.108","55","SSL","443",
"1731135787.281239000","40.83.247.108","192.168.1.173","66","TCP","55742",
"1731135787.327652000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731135787.375105000","26.124.240.16","1.1.1.1","74","DNS",,"53"
"1731135787.382028000","103.28.54.100","192.168.1.173","152","TLSv1.2","49577",
"1731135787.422030000","192.168.1.173","103.28.54.100","54","TCP","27018",
"1731135787.422031000","26.124.240.16","13.239.88.95","66","TCP","53",
"1731135787.458337000","13.239.88.95","192.168.1.173","174","DNS",,"58233"
"1731135787.498893000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135787.499072000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135787.499098000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135787.499108000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135787.499124000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135788.424340000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731135788.424369000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135789.376714000","26.124.240.16","13.239.88.95","74","DNS",,"53"
"1731135789.376741000","26.124.240.16","1.1.1.1","74","DNS",,"53"
"1731135789.773653000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135789.773678000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135789.773687000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135789.773695000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135790.172801000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135790.172842000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135790.172859000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135790.559075000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135790.559255000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135790.559282000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135790.559292000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135791.154826000","35.208.175.146","192.168.1.173","70","UDP",,"32656"
"1731135791.154936000","192.168.1.173","35.208.175.146","79","UDP",,"21004"
"1731135791.433943000","26.124.240.16","13.239.88.95","66","TCP","53",
"1731135792.038476000","192.168.1.173","103.28.54.100","160","TLSv1.2","27018",
"1731135792.041595000","162.159.133.234","192.168.1.173","198","TLSv1.2","50080",
"1731135792.085090000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135792.088951000","103.28.54.100","192.168.1.173","60","TCP","49577",
"1731135792.165382000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135792.165425000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135792.165436000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135792.307707000","172.217.194.95","192.168.1.173","74","UDP",,"60359"
"1731135792.325219000","192.168.1.173","172.217.194.95","75","UDP",,"443"
"1731135792.332005000","103.28.54.100","192.168.1.173","165","TLSv1.2","49577",
"1731135792.372150000","192.168.1.173","103.28.54.100","54","TCP","27018",
"1731135792.436301000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731135792.436328000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731135792.494779000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135792.494957000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135792.494986000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135792.494997000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135793.051956000","192.168.1.96","192.168.1.255","82","UDP",,"57621"
"1731135793.183003000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731135793.313839000","13.239.88.95","192.168.1.173","176","DNS",,"58234"
"1731135793.390096000","26.124.240.16","13.239.88.95","74","DNS",,"53"
"1731135793.390158000","26.124.240.16","1.1.1.1","74","DNS",,"53"
"1731135793.801328000","192.168.1.173","172.217.194.95","311","UDP",,"443"
"1731135793.831155000","26.124.240.16","1.1.1.1","94","DNS",,"53"
"1731135793.831323000","192.168.1.173","9.9.9.9","94","DNS",,"53"
"1731135793.849227000","172.217.194.95","192.168.1.173","71","UDP",,"60359"
"1731135793.862685000","192.168.1.173","172.217.194.95","75","UDP",,"443"
"1731135793.879416000","9.9.9.9","192.168.1.173","206","DNS",,"50235"
"1731135794.179658000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135794.179701000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135794.179716000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135794.179875000","192.168.1.12","192.168.1.255","1462","UDP",,"889"
"1731135794.416919000","26.124.240.16","1.1.1.1","66","TCP","53",
"1731135794.433577000","192.168.1.173","52.86.101.3","509","TLSv1.2","443",
"1731135794.433761000","192.168.1.173","52.86.101.3","85","TLSv1.2","443",
"1731135794.450669000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135794.450833000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135794.450858000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135794.450867000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135794.541550000","172.217.194.95","192.168.1.173","137","UDP",,"60359"
"1731135794.541659000","172.217.194.95","192.168.1.173","70","UDP",,"60359"
"1731135794.560728000","192.168.1.173","172.217.194.95","79","UDP",,"443"
"1731135794.608553000","172.217.194.95","192.168.1.173","67","UDP",,"60359"
"1731135794.634483000","103.28.54.100","192.168.1.173","155","TLSv1.2","49577",
"1731135794.640053000","52.86.101.3","192.168.1.173","60","TCP","64433",
"1731135794.663412000","52.86.101.3","192.168.1.173","295","TLSv1.2","64433",
"1731135794.663483000","52.86.101.3","192.168.1.173","85","TLSv1.2","64433",
"1731135794.663495000","192.168.1.173","52.86.101.3","54","TCP","443",
"1731135794.687662000","192.168.1.173","103.28.54.100","54","TCP","27018",
"1731135794.704309000","192.168.1.173","13.239.88.95","95","DNS",,"53"
"1731135794.831892000","26.124.240.16","13.239.88.95","94","DNS",,"53"
"1731135794.926792000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135794.926816000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135794.926862000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135794.926896000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731135795.070789000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135795.070961000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135795.070984000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135795.070993000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135795.132523000","13.239.88.95","192.168.1.173","415","DNS",,"50236"
"1731135795.357518000","192.168.1.173","35.71.162.24","448","TLSv1.2","443",
"1731135795.357629000","192.168.1.173","35.71.162.24","85","TLSv1.2","443",
"1731135795.396946000","192.168.1.9","224.0.0.251","108","MDNS",,"5353"
"1731135795.397801000","35.71.162.24","192.168.1.173","60","TCP","64592",
"1731135795.397801000","35.71.162.24","192.168.1.173","60","TCP","64592",
"1731135795.420870000","26.124.240.16","1.1.1.1","66","TCP","53",
"1731135795.466683000","35.71.162.24","192.168.1.173","281","TLSv1.2","64592",
"1731135795.469893000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731135795.519842000","192.168.1.173","35.71.162.24","54","TCP","443",
"1731135795.798810000","162.159.133.234","192.168.1.173","231","TLSv1.2","50080",
"1731135795.836054000","26.124.240.16","1.1.1.1","94","DNS",,"53"
"1731135795.851933000","192.168.1.173","162.159.133.234","54","TCP","443",
"1731135795.907776000","13.239.88.95","192.168.1.173","440","DNS",,"50237"
"1731135795.908927000","192.168.1.173","13.239.88.95","95","DNS",,"53"
"1731135796.032197000","13.239.88.95","192.168.1.173","175","DNS",,"50238"
"1731135796.404128000","192.168.1.9","224.0.0.251","108","MDNS",,"5353"
"1731135796.525088000","192.168.1.173","204.79.197.239","55","SSL","443",
"1731135796.526758000","204.79.197.239","192.168.1.173","66","TCP","62379",
"1731135796.744782000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731135796.870233000","13.239.88.95","192.168.1.173","168","DNS",,"50239"
"1731135796.993293000","40.81.252.176","192.168.1.173","104","IPv6",,"62972"
"1731135796.993482000","192.168.1.173","192.168.68.50","94","UDP",,"58898"
"1731135796.993512000","192.168.1.173","47.72.31.89","94","UDP",,"58898"
"1731135796.993523000","192.168.1.173","40.81.252.176","102","IPv6",,"3544"
"1731135796.993542000","192.168.1.173","47.72.31.89","98","UDP",,"58898"
"1731135797.397016000","192.168.1.173","52.207.17.255","66","TCP","443",
"1731135797.425927000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135797.425938000",,,"122","MDNS",,"5353"
"1731135797.425978000",,,"122","MDNS",,"5353"
"1731135797.425978000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135797.425978000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135797.426056000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135797.426056000",,,"116","LLMNR",,"5355"
"1731135797.426056000",,,"116","LLMNR",,"5355"
"1731135797.426056000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135797.426056000","192.168.1.9","224.0.0.251","102","MDNS",,"5353"
"1731135797.426056000",,,"116","LLMNR",,"5355"
"1731135797.426087000",,,"122","MDNS",,"5353"
"1731135797.426087000",,,"122","MDNS",,"5353"
"1731135797.426087000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135797.426087000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135797.426157000",,,"116","LLMNR",,"5355"
"1731135797.426308000","26.124.240.16","1.1.1.1","66","TCP","53",
"1731135797.604306000","52.207.17.255","192.168.1.173","66","TCP","55515",
"1731135797.604387000","192.168.1.173","52.207.17.255","54","TCP","443",
"1731135797.604638000","192.168.1.173","52.207.17.255","571","TLSv1.2","443",
"1731135797.759169000","192.168.1.173","13.239.88.95","143","DNS",,"53"
"1731135797.802059000",,,"116","LLMNR",,"5355"
"1731135797.802059000",,,"116","LLMNR",,"5355"
"1731135797.802100000",,,"116","LLMNR",,"5355"
"1731135797.809635000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135797.809635000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135797.809635000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135797.812842000","52.207.17.255","192.168.1.173","60","TCP","55515",
"1731135797.813061000","52.207.17.255","192.168.1.173","1474","TLSv1.3","55515",
"1731135797.813183000","52.207.17.255","192.168.1.173","1474","TCP","55515",
"1731135797.813209000","192.168.1.173","52.207.17.255","54","TCP","443",
"1731135797.813717000","52.207.17.255","192.168.1.173","1474","TLSv1.3","55515",
"1731135797.813717000","52.207.17.255","192.168.1.173","147","TLSv1.3","55515",
"1731135797.813736000","192.168.1.173","52.207.17.255","54","TCP","443",
"1731135797.814522000",,,"116","LLMNR",,"5355"
"1731135797.814535000","192.168.1.9","224.0.0.252","96","LLMNR",,"5355"
"1731135797.814627000","192.168.1.173","52.207.17.255","1252","TLSv1.3","443",
"1731135797.836527000","26.124.240.16","13.239.88.95","94","DNS",,"53"
