frame.time_epoch,ip.src,ip.dst,frame.len,_ws.col.protocol,tcp.dstport,udp.dstport
"1731295326.993560000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731295327.065556000","124.105.206.255","192.168.1.173","101","UDP",,"34643"
"1731295327.065807000","124.105.206.255","192.168.1.173","101","UDP",,"29599"
"1731295327.065807000","124.105.206.255","192.168.1.173","101","UDP",,"29599"
"1731295327.066058000","124.105.206.255","192.168.1.173","101","UDP",,"9993"
"1731295327.066058000","124.105.206.255","192.168.1.173","101","UDP",,"9993"
"1731295327.066058000","124.105.206.255","192.168.1.173","101","UDP",,"34643"
"1731295327.066294000","124.105.206.255","192.168.1.173","101","UDP",,"9993"
"1731295327.066497000","124.105.206.255","192.168.1.173","101","UDP",,"34643"
"1731295327.157913000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295327.157913000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295327.257933000","13.239.88.95","192.168.1.173","445","DNS",,"62922"
"1731295327.258599000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731295327.360347000","35.215.135.60","192.168.1.173","94","RTCP",,"65206"
"1731295327.392661000","13.239.88.95","192.168.1.173","177","DNS",,"62923"
"1731295327.394045000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731295327.643114000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295327.679325000","13.239.88.95","192.168.1.173","443","DNS",,"62924"
"1731295327.679930000","192.168.1.173","13.239.88.95","99","DNS",,"53"
"1731295327.682648000","192.168.1.173","35.215.135.60","50","UDP",,"50002"
"1731295327.716011000","35.215.135.60","192.168.1.173","60","UDP",,"65206"
"1731295327.828987000","104.26.14.40","192.168.1.173","80","TLSv1.2","63325",
"1731295327.829294000","192.168.1.173","104.26.14.40","84","TLSv1.2","443",
"1731295327.883657000","104.26.14.40","192.168.1.173","60","TCP","63325",
"1731295327.906914000","13.239.88.95","192.168.1.173","175","DNS",,"62925"
"1731295327.908103000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731295328.036758000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731295328.136333000","13.239.88.95","192.168.1.173","172","DNS",,"62926"
"1731295328.136947000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731295328.156672000","26.124.240.16","13.239.88.95","94","DNS",,"53"
"1731295328.156825000","192.168.1.173","1.1.1.1","94","DNS",,"53"
"1731295328.158069000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295328.158310000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295328.200568000","1.1.1.1","192.168.1.173","126","DNS",,"50160"
"1731295328.203077000","26.124.240.16","1.1.1.1","94","DNS",,"53"
"1731295328.268140000","13.239.88.95","192.168.1.173","455","DNS",,"62927"
"1731295328.269351000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731295328.360445000","35.215.135.60","192.168.1.173","94","RTCP",,"65206"
"1731295328.402889000","13.239.88.95","192.168.1.173","173","DNS",,"50161"
"1731295328.403636000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731295328.437251000","192.168.1.173","157.240.15.56","123","TLSv1.2","443",
"1731295328.468757000","157.240.15.56","192.168.1.173","60","TCP","60686",
"1731295328.503797000","192.168.1.173","35.215.132.235","50","UDP",,"50007"
"1731295328.531604000","35.215.132.235","192.168.1.173","60","UDP",,"51015"
"1731295328.537315000","13.239.88.95","192.168.1.173","176","DNS",,"50162"
"1731295328.537876000","192.168.1.173","13.239.88.95","99","DNS",,"53"
"1731295328.561927000","26.124.240.16","13.239.88.95","83","DNS",,"53"
"1731295328.561954000","26.124.240.16","1.1.1.1","83","DNS",,"53"
"1731295328.622549000","157.240.15.56","192.168.1.173","125","TLSv1.2","60686",
"1731295328.653403000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295328.670122000","192.168.1.173","157.240.15.56","54","TCP","443",
"1731295329.050637000","13.239.88.95","192.168.1.173","158","DNS",,"50163"
"1731295329.051564000","192.168.1.173","13.239.88.95","95","DNS",,"53"
"1731295329.158649000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295329.158917000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295329.194400000","13.239.88.95","192.168.1.173","175","DNS",,"50164"
"1731295329.195243000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731295329.214764000","26.124.240.16","13.239.88.95","94","DNS",,"53"
"1731295329.218703000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731295329.329979000","13.239.88.95","192.168.1.173","176","DNS",,"50165"
"1731295329.330663000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731295329.360480000","35.215.135.60","192.168.1.173","94","RTCP",,"65206"
"1731295329.644340000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295329.681499000","162.254.195.69","192.168.1.173","148","TLSv1.2","58171",
"1731295329.726799000","192.168.1.173","162.254.195.69","54","TCP","443",
"1731295329.736581000","13.239.88.95","192.168.1.173","165","DNS",,"50166"
"1731295329.737519000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731295329.880192000","13.239.88.95","192.168.1.173","176","DNS",,"50167"
"1731295329.882242000","192.168.1.173","13.239.88.95","95","DNS",,"53"
"1731295330.158482000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295330.158482000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295330.253153000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731295330.257114000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731295330.360476000","35.215.135.60","192.168.1.173","94","RTCP",,"65206"
"1731295330.505354000","192.168.1.173","57.144.151.134","124","TLSv1.2","443",
"1731295330.510357000","13.239.88.95","192.168.1.173","231","DNS",,"50168"
"1731295330.512699000","192.168.1.173","13.239.88.95","96","DNS",,"53"
"1731295330.545683000","57.144.151.134","192.168.1.173","60","TCP","50536",
"1731295330.627040000","192.168.1.173","162.159.138.234","133","TLSv1.2","443",
"1731295330.644127000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295330.689875000","162.159.138.234","192.168.1.173","117","TLSv1.2","58687",
"1731295330.698956000","57.144.151.134","192.168.1.173","126","TLSv1.2","50536",
"1731295330.738760000","192.168.1.173","162.159.138.234","54","TCP","443",
"1731295330.749744000","13.239.88.95","192.168.1.173","172","DNS",,"50169"
"1731295330.751515000","192.168.1.173","13.239.88.95","91","DNS",,"53"
"1731295330.753751000","192.168.1.173","57.144.151.134","54","TCP","443",
"1731295330.807396000","192.168.1.173","162.159.130.234","108","TLSv1.2","443",
"1731295330.864906000","162.159.130.234","192.168.1.173","60","TCP","61029",
"1731295331.073000000","162.159.130.234","192.168.1.173","88","TLSv1.2","61029",
"1731295331.127431000","192.168.1.173","162.159.130.234","54","TCP","443",
"1731295331.158412000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295331.158412000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295331.219350000","26.124.240.16","13.239.88.95","94","DNS",,"53"
"1731295331.219380000","26.124.240.16","1.1.1.1","94","DNS",,"53"
"1731295331.356067000","13.239.88.95","192.168.1.173","270","DNS",,"50170"
"1731295331.357080000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731295331.360542000","35.215.135.60","192.168.1.173","94","RTCP",,"65206"
"1731295331.498296000","13.239.88.95","192.168.1.173","258","DNS",,"50171"
"1731295331.501091000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731295331.618692000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731295331.643849000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295331.798198000","192.168.1.173","35.215.135.60","70","RTCP",,"50002"
"1731295331.829032000","13.239.88.95","192.168.1.173","452","DNS",,"50172"
"1731295331.830829000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731295332.157868000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295332.157868000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295332.178898000","104.18.39.102","192.168.1.173","108","TLSv1.2","50537",
"1731295332.179306000","192.168.1.173","104.18.39.102","112","TLSv1.2","443",
"1731295332.181249000","104.18.39.102","192.168.1.173","1064","UDP",,"56574"
"1731295332.183964000","192.168.1.173","104.18.39.102","1292","UDP",,"443"
"1731295332.184008000","192.168.1.173","104.18.39.102","1285","UDP",,"443"
"1731295332.184023000","192.168.1.173","104.18.39.102","102","UDP",,"443"
"1731295332.184406000","192.168.1.173","104.18.39.102","1292","UDP",,"443"
"1731295332.184426000","192.168.1.173","104.18.39.102","1240","UDP",,"443"
"1731295332.184784000","192.168.1.173","204.79.197.239","55","SSL","443",
"1731295332.187531000","204.79.197.239","192.168.1.173","66","TCP","61592",
"1731295332.232668000","104.18.39.102","192.168.1.173","60","TCP","50537",
"1731295332.242006000","104.18.39.102","192.168.1.173","69","UDP",,"56574"
"1731295332.263634000","192.168.1.173","104.18.39.102","87","UDP",,"443"
"1731295332.360548000","35.215.135.60","192.168.1.173","94","RTCP",,"65206"
"1731295332.509338000","104.18.39.102","192.168.1.173","1010","UDP",,"56574"
"1731295332.509696000","104.18.39.102","192.168.1.173","79","UDP",,"56574"
"1731295332.528591000","192.168.1.173","104.18.39.102","87","UDP",,"443"
"1731295332.575781000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731295332.575945000","192.168.1.173","1.1.1.1","76","DNS",,"53"
"1731295332.583606000","104.18.39.102","192.168.1.173","64","UDP",,"56574"
"1731295332.606738000","192.168.1.173","104.18.39.102","87","UDP",,"443"
"1731295332.606819000","192.168.1.173","1.0.0.1","76","DNS",,"53"
"1731295332.606871000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731295332.616211000","13.239.88.95","192.168.1.173","358","DNS",,"50173"
"1731295332.617330000","192.168.1.173","13.239.88.95","99","DNS",,"53"
"1731295332.619784000","1.1.1.1","192.168.1.173","92","DNS",,"49975"
"1731295332.643904000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295332.658964000","1.0.0.1","192.168.1.173","92","DNS",,"49975"
"1731295332.684633000","192.168.1.173","35.215.135.60","50","UDP",,"50002"
"1731295332.718247000","35.215.135.60","192.168.1.173","60","UDP",,"65206"
"1731295332.808201000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731295332.808223000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731295332.808230000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731295332.808236000","192.168.1.173","66.90.98.98","75","UDP",,"9993"
"1731295332.940440000","13.239.88.95","192.168.1.173","175","DNS",,"49976"
"1731295332.943695000","192.168.1.173","13.239.88.95","98","DNS",,"53"
"1731295333.070911000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731295333.078742000","13.239.88.95","192.168.1.173","168","DNS",,"49977"
"1731295333.121822000","192.168.1.173","13.239.88.95","91","DNS",,"53"
"1731295333.157910000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295333.158173000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295333.360525000","35.215.135.60","192.168.1.173","94","RTCP",,"65206"
"1731295333.503804000","192.168.1.173","35.215.132.235","50","UDP",,"50007"
"1731295333.530427000","162.254.195.69","192.168.1.173","438","TLSv1.2","58171",
"1731295333.531913000","35.215.132.235","192.168.1.173","60","UDP",,"51015"
"1731295333.537383000","192.168.1.173","1.1.1.1","74","DNS",,"53"
"1731295333.537460000","26.124.240.16","13.239.88.95","74","DNS",,"53"
"1731295333.575812000","192.168.1.173","162.254.195.69","54","TCP","443",
"1731295333.576000000","13.239.88.95","192.168.1.173","270","DNS",,"49978"
"1731295333.576026000","192.168.1.173","1.0.0.1","74","DNS",,"53"
"1731295333.576030000","26.124.240.16","1.1.1.1","74","DNS",,"53"
"1731295333.591833000","1.1.1.1","192.168.1.173","170","DNS",,"50942"
"1731295333.592484000","192.168.1.173","100.24.203.152","66","TCP","443",
"1731295333.607121000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731295333.636753000","1.0.0.1","192.168.1.173","170","DNS",,"50942"
"1731295333.643855000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295333.794085000","100.24.203.152","192.168.1.173","66","TCP","61608",
"1731295333.794213000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731295333.794965000","192.168.1.173","100.24.203.152","571","TLSv1.2","443",
"1731295333.996029000","100.24.203.152","192.168.1.173","60","TCP","61608",
"1731295333.996257000","100.24.203.152","192.168.1.173","1474","TLSv1.3","61608",
"1731295333.996257000","100.24.203.152","192.168.1.173","1474","TCP","61608",
"1731295333.996309000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731295333.996928000","100.24.203.152","192.168.1.173","1474","TLSv1.3","61608",
"1731295333.997148000","100.24.203.152","192.168.1.173","147","TLSv1.3","61608",
"1731295333.997166000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731295333.997794000","192.168.1.173","100.24.203.152","1252","TLSv1.3","443",
"1731295334.158223000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295334.158223000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295334.199139000","100.24.203.152","192.168.1.173","60","TCP","61608",
"1731295334.199139000","100.24.203.152","192.168.1.173","233","TLSv1.3","61608",
"1731295334.199208000","192.168.1.173","100.24.203.152","81","TLSv1.3","443",
"1731295334.360896000","35.215.135.60","192.168.1.173","94","RTCP",,"65206"
"1731295334.375500000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731295334.420291000","100.24.203.152","192.168.1.173","420","TLSv1.3","61608",
"1731295334.423457000","192.168.1.173","54.85.53.70","127","TLSv1.2","443",
"1731295334.423480000","192.168.1.173","54.85.53.70","93","TLSv1.2","443",
"1731295334.462946000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731295334.470801000","124.105.206.255","192.168.1.173","179","UDP",,"34643"
"1731295334.470801000","124.105.206.255","192.168.1.173","179","UDP",,"29599"
"1731295334.470918000","192.168.1.173","124.105.206.255","101","UDP",,"44745"
"1731295334.470954000","192.168.1.173","124.105.206.255","101","UDP",,"34350"
"1731295334.471063000","124.105.206.255","192.168.1.173","179","UDP",,"29599"
"1731295334.471142000","192.168.1.173","124.105.206.255","101","UDP",,"44745"
"1731295334.471331000","124.105.206.255","192.168.1.173","179","UDP",,"9993"
"1731295334.471370000","192.168.1.173","124.105.206.255","101","UDP",,"60324"
"1731295334.471542000","124.105.206.255","192.168.1.173","179","UDP",,"34643"
"1731295334.471603000","192.168.1.173","124.105.206.255","101","UDP",,"34350"
"1731295334.471795000","124.105.206.255","192.168.1.173","179","UDP",,"34643"
"1731295334.471848000","192.168.1.173","124.105.206.255","101","UDP",,"60324"
"1731295334.472030000","124.105.206.255","192.168.1.173","179","UDP",,"9993"
"1731295334.472030000","124.105.206.255","192.168.1.173","179","UDP",,"29599"
"1731295334.472030000","124.105.206.255","192.168.1.173","179","UDP",,"9993"
"1731295334.472083000","192.168.1.173","124.105.206.255","101","UDP",,"34350"
"1731295334.472098000","192.168.1.173","124.105.206.255","101","UDP",,"44745"
"1731295334.472120000","192.168.1.173","124.105.206.255","101","UDP",,"60324"
"1731295334.495802000","192.168.1.173","74.125.130.93","1078","UDP",,"443"
"1731295334.540699000","74.125.130.93","192.168.1.173","119","UDP",,"50432"
"1731295334.554930000","74.125.130.93","192.168.1.173","63","UDP",,"50432"
"1731295334.555176000","192.168.1.173","74.125.130.93","77","UDP",,"443"
"1731295334.587511000","26.124.240.16","13.239.88.95","74","DNS",,"53"
"1731295334.614131000","74.125.130.93","192.168.1.173","66","UDP",,"50432"
"1731295334.643994000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295334.651549000","54.85.53.70","192.168.1.173","60","TCP","60893",
"1731295334.651549000","54.85.53.70","192.168.1.173","60","TCP","60893",
"1731295334.651610000","54.85.53.70","192.168.1.173","93","TLSv1.2","60893",
"1731295334.653737000","54.85.53.70","192.168.1.173","393","TLSv1.2","60893",
"1731295334.653761000","192.168.1.173","54.85.53.70","54","TCP","443",
"1731295334.653787000","54.85.53.70","192.168.1.173","85","TLSv1.2","60893",
"1731295334.654579000","192.168.1.173","54.85.53.70","89","TLSv1.2","443",
"1731295334.659100000","192.168.1.173","100.24.203.152","1079","TLSv1.3","443",
"1731295334.667920000","192.168.1.173","100.24.203.152","66","TCP","443",
"1731295334.869523000","100.24.203.152","192.168.1.173","66","TCP","61609",
"1731295334.869631000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731295334.869963000","192.168.1.173","100.24.203.152","571","TLSv1.2","443",
"1731295334.903223000","100.24.203.152","192.168.1.173","60","TCP","61608",
"1731295334.903271000","192.168.1.173","100.24.203.152","140","TLSv1.3","443",
"1731295334.925651000","54.85.53.70","192.168.1.173","60","TCP","60893",
"1731295334.961883000","192.168.1.173","13.239.88.95","97","DNS",,"53"
"1731295335.073531000","100.24.203.152","192.168.1.173","60","TCP","61609",
"1731295335.073531000","100.24.203.152","192.168.1.173","279","TLSv1.3","61609",
"1731295335.074081000","192.168.1.173","100.24.203.152","1141","TLSv1.3","443",
"1731295335.104189000","100.24.203.152","192.168.1.173","60","TCP","61608",
"1731295335.107385000","100.24.203.152","192.168.1.173","420","TLSv1.3","61608",
"1731295335.124480000","192.168.1.173","1.1.1.1","77","DNS",,"53"
"1731295335.147968000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731295335.157916000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295335.157916000","35.215.132.235","192.168.1.173","94","RTCP",,"51015"
"1731295335.163107000","192.168.1.173","1.0.0.1","77","DNS",,"53"
"1731295335.178990000","13.239.88.95","192.168.1.173","312","DNS",,"55368"
"1731295335.183025000","192.168.1.173","35.215.132.235","70","RTCP",,"50007"
"1731295335.183729000","1.1.1.1","192.168.1.173","145","DNS",,"57531"
"1731295335.184635000","192.168.1.173","57.144.150.141","1292","QUIC",,"443"
"1731295335.184672000","192.168.1.173","57.144.150.141","1292","QUIC",,"443"
"1731295335.184764000","192.168.1.173","57.144.150.141","122","QUIC",,"443"
"1731295335.184932000","192.168.1.173","57.144.150.141","701","QUIC",,"443"
"1731295335.214974000","1.0.0.1","192.168.1.173","145","DNS",,"57531"
"1731295335.225375000","26.124.240.16","13.239.88.95","94","DNS",,"53"
"1731295335.225408000","26.124.240.16","1.1.1.1","94","DNS",,"53"
"1731295335.226260000","57.144.150.141","192.168.1.173","1274","QUIC",,"57284"
"1731295335.226519000","57.144.150.141","192.168.1.173","460","QUIC",,"57284"
"1731295335.226519000","57.144.150.141","192.168.1.173","90","QUIC",,"57284"
"1731295335.226519000","57.144.150.141","192.168.1.173","122","QUIC",,"57284"
"1731295335.226519000","57.144.150.141","192.168.1.173","90","QUIC",,"57284"
"1731295335.226663000","192.168.1.173","57.144.150.141","123","QUIC",,"443"
"1731295335.226744000","192.168.1.173","57.144.150.141","76","QUIC",,"443"
"1731295335.266113000","57.144.150.141","192.168.1.173","81","QUIC",,"57284"
"1731295335.266113000","57.144.150.141","192.168.1.173","154","QUIC",,"57284"
"1731295335.266668000","57.144.150.141","192.168.1.173","314","QUIC",,"57284"
"1731295335.266762000","192.168.1.173","57.144.150.141","76","QUIC",,"443"
"1731295335.276170000","100.24.203.152","192.168.1.173","60","TCP","61609",
"1731295335.276213000","192.168.1.173","100.24.203.152","81","TLSv1.3","443",
"1731295335.276415000","100.24.203.152","192.168.1.173","233","TLSv1.3","61609",
"1731295335.318610000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731295335.360435000","35.215.135.60","192.168.1.173","94","RTCP",,"65206"
"1731295335.429992000","57.144.150.141","192.168.1.173","1274","QUIC",,"57284"
"1731295335.429992000","57.144.150.141","192.168.1.173","1274","QUIC",,"57284"
"1731295335.429992000","57.144.150.141","192.168.1.173","922","QUIC",,"57284"
"1731295335.430252000","192.168.1.173","57.144.150.141","76","QUIC",,"443"
"1731295335.447373000","13.248.241.7","192.168.1.173","117","TLSv1.2","61567",
"1731295335.447373000","13.248.241.7","192.168.1.173","60","TCP","61567",
"1731295335.447476000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731295335.451035000","192.168.1.173","13.248.241.7","93","TLSv1.2","443",
"1731295335.451177000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731295335.459670000","192.168.1.173","57.144.150.141","81","QUIC",,"443"
"1731295335.472760000","13.248.241.7","192.168.1.173","60","TCP","61567",
"1731295335.472807000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731295335.489853000","13.248.241.7","192.168.1.173","60","TCP","61567",
"1731295335.490170000","13.248.241.7","192.168.1.173","60","TCP","61567",
"1731295335.497319000","100.24.203.152","192.168.1.173","446","TLSv1.3","61609",
"1731295335.501269000","192.168.1.173","1.1.1.1","74","DNS",,"53"
"1731295335.519681000","57.144.150.141","192.168.1.173","90","QUIC",,"57284"
"1731295335.536615000","192.168.1.173","100.24.203.152","54","TCP","443",
"1731295335.538470000","192.168.1.173","1.0.0.1","74","DNS",,"53"
"1731295335.550449000","1.1.1.1","192.168.1.173","106","DNS",,"55478"
"1731295335.551232000","192.168.1.173","13.248.241.7","66","TCP","443",
"1731295335.592532000","1.0.0.1","192.168.1.173","106","DNS",,"55478"
"1731295335.598302000","13.248.241.7","192.168.1.173","66","TCP","61610",
"1731295335.598387000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731295335.598712000","192.168.1.173","13.248.241.7","571","TLSv1.2","443",
"1731295335.613920000","26.124.240.16","13.239.88.95","76","DNS",,"53"
"1731295335.613959000","26.124.240.16","1.1.1.1","76","DNS",,"53"
"1731295335.645914000","13.248.241.7","192.168.1.173","60","TCP","61610",
"1731295335.659624000","35.215.132.235","192.168.1.173","74","RTCP",,"51015"
"1731295335.735159000","13.248.241.7","192.168.1.173","1474","TLSv1.3","61610",
"1731295335.735326000","13.248.241.7","192.168.1.173","1474","TCP","61610",
"1731295335.735326000","13.248.241.7","192.168.1.173","110","TCP","61610",
"1731295335.735363000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731295335.735465000","13.248.241.7","192.168.1.173","1474","TCP","61610",
"1731295335.735465000","13.248.241.7","192.168.1.173","82","TCP","61610",
"1731295335.735493000","192.168.1.173","13.248.241.7","54","TCP","443",
"1731295335.735849000","13.248.241.7","192.168.1.173","1223","TLSv1.3","61610",
"1731295335.735875000","192.168.1.173","13.248.241.7","54","TCP","443",
